identifier,exec_time,cycles,sram_read_total,sram_write_total,reg_read_total,reg_write_total,sram_read,sram_write,reg_read,reg_write,sram_max_read,sram_max_write,reg_max_read,reg_max_write,sram_n_max_read,sram_n_max_write,reg_n_max_read,reg_n_max_write
2_32_108_ws_2_2_2_32_1,7.077574e+00, 148, 264, 128, 27008, 9328, 1.783784e+00, 8.648649e-01, 2.837838e+00, 1.027027e+00, 3.400000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 128, 140, 8
2_32_108_ws_2_2_4_1_1,1.219737e-01, 48, 32, 8, 200, 56, 6.666667e-01, 1.666667e-01, 2.166667e+00, 5.000000e-01, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 8, 32, 8
2_32_108_ws_2_2_4_2_1,2.065508e-01, 56, 48, 16, 496, 176, 8.571429e-01, 2.857143e-01, 2.285714e+00, 1.000000e+00, 4.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 16, 40, 8
2_32_108_ws_2_2_4_4_1,4.432736e-01, 72, 80, 32, 1376, 512, 1.111111e+00, 4.444444e-01, 2.444444e+00, 3.333333e-01, 6.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 32, 56, 7
2_32_108_ws_2_2_4_8_1,1.220111e+00, 104, 144, 64, 4288, 1568, 1.384615e+00, 6.153846e-01, 2.615385e+00, 1.000000e+00, 1.000000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 64, 88, 7
2_32_108_ws_2_2_4_16_1,3.954937e+00, 168, 272, 128, 14719, 5216, 1.619048e+00, 7.619048e-01, 2.714286e+00, 1.047619e+00, 1.800000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 128, 152, 16
2_32_108_ws_2_2_4_32_1,1.427550e+01, 296, 528, 256, 54016, 18656, 1.783784e+00, 8.648649e-01, 2.837838e+00, 1.027027e+00, 3.400000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 256, 280, 7
2_32_108_ws_4_1_2_1_1,9.266210e-02, 21, 34, 16, 115, 52, 1.619048e+00, 7.619048e-01, 2.714286e+00, 1.619048e+00, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 1, 16, 19, 1
2_32_108_ws_4_1_2_2_1,1.303838e-01, 22, 36, 32, 242, 112, 1.636364e+00, 1.454545e+00, 2.727273e+00, 1.545455e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 1, 15, 20, 17
2_32_108_ws_4_1_2_4_1,2.069350e-01, 24, 40, 64, 532, 244, 1.666667e+00, 2.666667e+00, 2.750000e+00, 1.666667e+00, 6.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 1, 13, 22, 13
2_32_108_ws_4_1_2_8_1,3.980550e-01, 28, 48, 128, 1256, 556, 1.714286e+00, 4.571429e+00, 2.785714e+00, 1.214286e+00, 1.000000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 1, 9, 26, 17
2_32_108_ws_4_1_2_16_1,9.355810e-01, 36, 64, 256, 3280, 1372, 1.777778e+00, 7.111111e+00, 2.861111e+00, 5.000000e-01, 1.800000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 1, 1, 34, 17
2_32_108_ws_4_1_2_32_1,2.574224e+00, 52, 96, 512, 9632, 3772, 1.846154e+00, 9.846154e+00, 2.903846e+00, 1.000000e+00, 3.400000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 1, 17, 50, 17
2_32_108_ws_4_1_4_1_1,1.346691e-01, 42, 68, 32, 230, 104, 1.619048e+00, 7.619048e-01, 2.714286e+00, 1.619048e+00, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 32, 38, 2
2_32_108_ws_4_1_4_2_1,2.103660e-01, 44, 72, 64, 484, 224, 1.636364e+00, 1.454545e+00, 2.772727e+00, 8.181818e-01, 4.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 2, 30, 40, 1
2_32_108_ws_4_1_4_4_1,3.666031e-01, 48, 80, 128, 1064, 488, 1.666667e+00, 2.666667e+00, 2.791667e+00, 1.000000e+00, 6.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 2, 26, 44, 26
2_32_108_ws_4_1_4_8_1,7.469841e-01, 56, 96, 256, 2512, 1112, 1.714286e+00, 4.571429e+00, 2.785714e+00, 1.214286e+00, 1.000000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 2, 18, 52, 34
2_32_108_ws_4_1_4_16_1,1.824889e+00, 72, 128, 512, 6560, 2744, 1.777778e+00, 7.111111e+00, 2.861111e+00, 1.000000e+00, 1.800000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 2, 2, 68, 34
2_32_108_ws_4_1_4_32_1,5.119563e+00, 104, 192, 1024, 19264, 7544, 1.846154e+00, 9.846154e+00, 2.884615e+00, 1.307692e+00, 3.400000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 2, 34, 100, 1
2_32_108_ws_4_2_1_1_1,1.032886e-01, 28, 40, 18, 146, 62, 1.428571e+00, 6.428571e-01, 2.571429e+00, 1.428571e+00, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 18, 24, 2
2_32_108_ws_4_2_1_2_1,1.536213e-01, 30, 44, 36, 316, 140, 1.466667e+00, 1.200000e+00, 2.600000e+00, 1.333333e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 2, 16, 26, 2
2_32_108_ws_4_2_1_4_1,2.676150e-01, 34, 52, 72, 728, 320, 1.529412e+00, 2.117647e+00, 2.705882e+00, 1.000000e+00, 6.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 2, 12, 30, 20
2_32_108_ws_4_2_1_8_1,5.640004e-01, 42, 68, 144, 1840, 776, 1.619048e+00, 3.428571e+00, 2.714286e+00, 1.428571e+00, 1.000000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 2, 4, 38, 1
2_32_108_ws_4_2_1_16_1,1.437593e+00, 58, 100, 288, 5216, 2072, 1.724138e+00, 4.965517e+00, 2.827586e+00, 1.000000e+00, 1.800000e+01, 9.000000e+00, 3.000000e+00, 2.000000e+00, 2, 16, 54, 20
2_32_108_ws_4_2_1_32_1,4.431680e+00, 90, 164, 576, 16576, 6200, 1.822222e+00, 6.400000e+00, 2.866667e+00, 1.200000e+00, 3.400000e+01, 9.000000e+00, 3.000000e+00, 2.000000e+00, 2, 48, 86, 1
2_32_108_ws_4_2_2_1_1,1.575850e-01, 56, 80, 36, 292, 124, 1.428571e+00, 6.428571e-01, 2.571429e+00, 1.428571e+00, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 36, 48, 4
2_32_108_ws_4_2_2_2_1,2.542877e-01, 60, 88, 72, 632, 280, 1.466667e+00, 1.200000e+00, 2.600000e+00, 1.600000e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 4, 32, 52, 4
2_32_108_ws_4_2_2_4_1,4.776219e-01, 68, 104, 144, 1456, 640, 1.529412e+00, 2.117647e+00, 2.705882e+00, 1.000000e+00, 6.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 4, 24, 60, 40
2_32_108_ws_4_2_2_8_1,1.048625e+00, 84, 136, 288, 3679, 1552, 1.619048e+00, 3.428571e+00, 2.761905e+00, 1.000000e+00, 1.000000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 4, 8, 76, 40
2_32_108_ws_4_2_2_16_1,2.839066e+00, 116, 200, 576, 10432, 4144, 1.724138e+00, 4.965517e+00, 2.793103e+00, 1.310345e+00, 1.800000e+01, 9.000000e+00, 3.000000e+00, 2.000000e+00, 4, 32, 108, 40
2_32_108_ws_4_2_2_32_1,9.000999e+00, 180, 328, 1152, 33152, 12400, 1.822222e+00, 6.400000e+00, 2.888889e+00, 1.000000e+00, 3.400000e+01, 9.000000e+00, 3.000000e+00, 2.000000e+00, 4, 96, 172, 40
2_32_108_ws_4_2_4_1_1,2.637090e-01, 112, 160, 72, 584, 248, 1.428571e+00, 6.428571e-01, 2.571429e+00, 1.428571e+00, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 72, 96, 8
2_32_108_ws_4_2_4_2_1,4.614709e-01, 120, 176, 144, 1264, 560, 1.466667e+00, 1.200000e+00, 2.600000e+00, 1.333333e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 8, 64, 104, 80
2_32_108_ws_4_2_4_4_1,9.139805e-01, 136, 208, 288, 2912, 1280, 1.529412e+00, 2.117647e+00, 2.647059e+00, 1.529412e+00, 6.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 8, 48, 120, 7
2_32_108_ws_4_2_4_8_1,2.105671e+00, 168, 272, 576, 7359, 3104, 1.619048e+00, 3.428571e+00, 2.761905e+00, 1.000000e+00, 1.000000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 8, 16, 152, 80
2_32_108_ws_4_2_4_16_1,5.672924e+00, 232, 400, 1152, 20864, 8288, 1.724138e+00, 4.965517e+00, 2.793103e+00, 6.896552e-01, 1.800000e+01, 9.000000e+00, 3.000000e+00, 2.000000e+00, 8, 64, 216, 7
2_32_108_ws_4_2_4_32_1,1.795906e+01, 360, 656, 2304, 66304, 24800, 1.822222e+00, 6.400000e+00, 2.866667e+00, 1.200000e+00, 3.400000e+01, 9.000000e+00, 3.000000e+00, 2.000000e+00, 8, 192, 344, 7
2_32_108_ws_4_4_1_1_1,1.203763e-01, 48, 32, 8, 200, 56, 6.666667e-01, 1.666667e-01, 2.166667e+00, 5.000000e-01, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 8, 32, 8
2_32_108_ws_4_4_1_2_1,2.085769e-01, 56, 48, 16, 496, 176, 8.571429e-01, 2.857143e-01, 2.285714e+00, 1.000000e+00, 4.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 16, 40, 8
2_32_108_ws_4_4_1_4_1,4.457434e-01, 72, 80, 32, 1376, 512, 1.111111e+00, 4.444444e-01, 2.444444e+00, 3.333333e-01, 6.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 32, 56, 7
2_32_108_ws_4_4_1_8_1,1.215464e+00, 104, 144, 64, 4288, 1568, 1.384615e+00, 6.153846e-01, 2.538461e+00, 1.076923e+00, 1.000000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 64, 88, 7
2_32_108_ws_4_4_1_16_1,3.913282e+00, 168, 272, 128, 14720, 5216, 1.619048e+00, 7.619048e-01, 2.761905e+00, 1.000000e+00, 1.800000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 128, 152, 7
2_32_108_ws_4_4_1_32_1,1.435861e+01, 296, 528, 256, 54016, 18656, 1.783784e+00, 8.648649e-01, 2.864865e+00, 1.000000e+00, 3.400000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 256, 280, 16
2_32_108_ws_4_4_2_1_1,1.902171e-01, 96, 64, 16, 400, 112, 6.666667e-01, 1.666667e-01, 2.166667e+00, 5.000000e-01, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 16, 16, 64, 16
2_32_108_ws_4_4_2_2_1,3.635908e-01, 112, 96, 32, 992, 352, 8.571429e-01, 2.857143e-01, 2.142857e+00, 1.142857e+00, 4.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 16, 32, 80, 16
2_32_108_ws_4_4_2_4_1,8.600389e-01, 144, 160, 64, 2752, 1024, 1.111111e+00, 4.444444e-01, 2.333333e+00, 4.444444e-01, 6.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 16, 64, 112, 15
2_32_108_ws_4_4_2_8_1,2.388751e+00, 208, 288, 128, 8576, 3136, 1.384615e+00, 6.153846e-01, 2.615385e+00, 1.000000e+00, 1.000000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 16, 128, 176, 15
2_32_108_ws_4_4_2_16_1,7.863101e+00, 336, 544, 256, 29439, 10432, 1.619048e+00, 7.619048e-01, 2.714286e+00, 1.904762e-01, 1.800000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 16, 256, 304, 32
2_32_108_ws_4_4_2_32_1,2.865754e+01, 592, 1056, 512, 108032, 37312, 1.783784e+00, 8.648649e-01, 2.837838e+00, 1.027027e+00, 3.400000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 16, 512, 560, 32
2_32_108_ws_4_4_4_1_1,3.347362e-01, 192, 128, 32, 800, 224, 6.666667e-01, 1.666667e-01, 2.166667e+00, 5.000000e-01, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 32, 32, 128, 32
2_32_108_ws_4_4_4_2_1,6.747651e-01, 224, 192, 64, 1984, 704, 8.571429e-01, 2.857143e-01, 2.285714e+00, 1.000000e+00, 4.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 32, 64, 160, 64
2_32_108_ws_4_4_4_4_1,1.630928e+00, 288, 320, 128, 5504, 2048, 1.111111e+00, 4.444444e-01, 2.333333e+00, 1.111111e+00, 6.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 32, 128, 224, 31
2_32_108_ws_4_4_4_8_1,4.855592e+00, 416, 576, 256, 17152, 6272, 1.384615e+00, 6.153846e-01, 2.538461e+00, 1.076923e+00, 1.000000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 32, 256, 352, 64
2_32_108_ws_4_4_4_16_1,1.573573e+01, 672, 1088, 512, 58879, 20864, 1.619048e+00, 7.619048e-01, 2.714286e+00, 1.047619e+00, 1.800000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 32, 512, 608, 64
2_32_108_ws_4_4_4_32_1,5.717862e+01, 1184, 2112, 1024, 216064, 74624, 1.783784e+00, 8.648649e-01, 2.864865e+00, 1.000000e+00, 3.400000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 32, 1024, 1120, 64
2_32_108_ws_8_1_2_1_1,1.986208e-01, 69, 130, 64, 403, 196, 1.884058e+00, 9.275362e-01, 2.927536e+00, 9.565217e-01, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 1, 64, 67, 61
2_32_108_ws_8_1_2_2_1,3.300218e-01, 70, 132, 128, 818, 400, 1.885714e+00, 1.828571e+00, 2.914286e+00, 1.914286e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 1, 63, 68, 61
2_32_108_ws_8_1_2_4_1,5.487971e-01, 72, 136, 256, 1684, 820, 1.888889e+00, 3.555556e+00, 2.930556e+00, 1.000000e+00, 6.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 1, 61, 70, 65
2_32_108_ws_8_1_2_8_1,1.086167e+00, 76, 144, 512, 3560, 1708, 1.894737e+00, 6.736842e+00, 2.921053e+00, 1.710526e+00, 1.000000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 1, 57, 74, 65
2_32_108_ws_8_1_2_16_1,2.203795e+00, 84, 160, 1024, 7888, 3676, 1.904762e+00, 1.219048e+01, 2.940476e+00, 1.000000e+00, 1.800000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 1, 49, 82, 65
2_32_108_ws_8_1_2_32_1,5.068521e+00, 100, 192, 2048, 18848, 8380, 1.920000e+00, 2.048000e+01, 2.950000e+00, 1.000000e+00, 3.400000e+01, 3.200000e+01, 3.000000e+00, 2.000000e+00, 1, 33, 98, 65
2_32_108_ws_8_1_4_1_1,3.477360e-01, 138, 260, 128, 806, 392, 1.884058e+00, 9.275362e-01, 2.927536e+00, 9.565217e-01, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 128, 134, 122
2_32_108_ws_8_1_4_2_1,5.948891e-01, 140, 264, 256, 1636, 800, 1.885714e+00, 1.828571e+00, 2.928571e+00, 9.428571e-01, 4.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 2, 126, 136, 130
2_32_108_ws_8_1_4_4_1,1.047740e+00, 144, 272, 512, 3368, 1640, 1.888889e+00, 3.555556e+00, 2.916667e+00, 1.888889e+00, 6.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 2, 122, 140, 122
2_32_108_ws_8_1_4_8_1,2.068032e+00, 152, 288, 1024, 7120, 3416, 1.894737e+00, 6.736842e+00, 2.934211e+00, 1.000000e+00, 1.000000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 2, 114, 148, 1
2_32_108_ws_8_1_4_16_1,4.311340e+00, 168, 320, 2048, 15776, 7352, 1.904762e+00, 1.219048e+01, 2.940476e+00, 1.000000e+00, 1.800000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 2, 98, 164, 1
2_32_108_ws_8_1_4_32_1,1.020277e+01, 200, 384, 4096, 37696, 16760, 1.920000e+00, 2.048000e+01, 2.950000e+00, 1.000000e+00, 3.400000e+01, 3.200000e+01, 3.000000e+00, 2.000000e+00, 2, 66, 196, 1
2_32_108_ws_8_2_1_1_1,2.796933e-01, 108, 200, 98, 626, 302, 1.851852e+00, 9.074074e-01, 2.888889e+00, 1.851852e+00, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 98, 104, 2
2_32_108_ws_8_2_1_2_1,4.762783e-01, 110, 204, 196, 1276, 620, 1.854545e+00, 1.781818e+00, 2.909091e+00, 9.272727e-01, 4.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 2, 96, 106, 100
2_32_108_ws_8_2_1_4_1,8.522800e-01, 114, 212, 392, 2648, 1280, 1.859649e+00, 3.438596e+00, 2.912281e+00, 8.947368e-01, 6.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 2, 92, 110, 100
2_32_108_ws_8_2_1_8_1,1.674214e+00, 122, 228, 784, 5680, 2696, 1.868852e+00, 6.426229e+00, 2.918033e+00, 1.000000e+00, 1.000000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 2, 84, 118, 100
2_32_108_ws_8_2_1_16_1,3.545892e+00, 138, 260, 1568, 12896, 5912, 1.884058e+00, 1.136232e+01, 2.927536e+00, 1.000000e+00, 1.800000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 2, 68, 134, 100
2_32_108_ws_8_2_1_32_1,8.601050e+00, 170, 324, 3136, 31936, 13880, 1.905882e+00, 1.844706e+01, 2.941176e+00, 1.000000e+00, 3.400000e+01, 3.200000e+01, 3.000000e+00, 2.000000e+00, 2, 36, 166, 1
2_32_108_ws_8_2_2_1_1,5.079427e-01, 216, 400, 196, 1252, 604, 1.851852e+00, 9.074074e-01, 2.888889e+00, 1.851852e+00, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 196, 208, 4
2_32_108_ws_8_2_2_2_1,8.906737e-01, 220, 408, 392, 2552, 1240, 1.854545e+00, 1.781818e+00, 2.890909e+00, 1.890909e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 4, 192, 212, 184
2_32_108_ws_8_2_2_4_1,1.648755e+00, 228, 424, 784, 5296, 2560, 1.859649e+00, 3.438596e+00, 2.894737e+00, 1.859649e+00, 6.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 4, 184, 220, 4
2_32_108_ws_8_2_2_8_1,3.252619e+00, 244, 456, 1568, 11360, 5392, 1.868852e+00, 6.426229e+00, 2.901639e+00, 1.803279e+00, 1.000000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 4, 168, 236, 3
2_32_108_ws_8_2_2_16_1,7.182489e+00, 276, 520, 3136, 25792, 11824, 1.884058e+00, 1.136232e+01, 2.913043e+00, 1.710145e+00, 1.800000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 4, 136, 268, 184
2_32_108_ws_8_2_2_32_1,1.734433e+01, 340, 648, 6272, 63871, 27760, 1.905882e+00, 1.844706e+01, 2.941176e+00, 1.000000e+00, 3.400000e+01, 3.200000e+01, 3.000000e+00, 2.000000e+00, 4, 72, 332, 200
2_32_108_ws_8_2_4_1_1,9.688182e-01, 432, 800, 392, 2504, 1208, 1.851852e+00, 9.074074e-01, 2.888889e+00, 1.851852e+00, 3.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 392, 416, 8
2_32_108_ws_8_2_4_2_1,1.766143e+00, 440, 816, 784, 5104, 2480, 1.854545e+00, 1.781818e+00, 2.909091e+00, 9.272727e-01, 4.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 8, 384, 424, 7
2_32_108_ws_8_2_4_4_1,3.159483e+00, 456, 848, 1568, 10592, 5120, 1.859649e+00, 3.438596e+00, 2.912281e+00, 1.000000e+00, 6.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 8, 368, 440, 400
2_32_108_ws_8_2_4_8_1,6.389415e+00, 488, 912, 3136, 22720, 10784, 1.868852e+00, 6.426229e+00, 2.901639e+00, 1.803279e+00, 1.000000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 8, 336, 472, 400
2_32_108_ws_8_2_4_16_1,1.419969e+01, 552, 1040, 6272, 51584, 23648, 1.884058e+00, 1.136232e+01, 2.913043e+00, 1.710145e+00, 1.800000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 8, 272, 536, 400
